"instance","opt","time"
"20_05_02_02_001",149,0.030
"20_05_02_02_002",111,0.008
"20_05_02_02_003",159,0.025
"20_05_02_02_004",128,0.017
"20_05_02_02_005",123,0.317
"20_05_02_04_001",65,0.010
"20_05_02_04_002",33,0.012
"20_05_02_04_003",58,0.019
"20_05_02_04_004",59,0.011
"20_05_02_04_005",46,0.010
"20_05_02_06_001",0,0.059
"20_05_02_06_002",0,0.000
"20_05_02_06_003",0,0.000
"20_05_02_06_004",6,0.223
"20_05_02_06_005",0,0.001
"20_05_02_08_001",0,0.000
"20_05_02_08_002",0,0.000
"20_05_02_08_003",0,0.001
"20_05_02_08_004",20,0.119
"20_05_02_08_005",0,0.000
"20_05_02_10_001",11,0.018
"20_05_02_10_002",0,0.000
"20_05_02_10_003",0,0.000
"20_05_02_10_004",53,0.075
"20_05_02_10_005",0,0.000
"20_05_04_02_001",450,0.445
"20_05_04_02_002",296,0.011
"20_05_04_02_003",473,0.046
"20_05_04_02_004",364,0.157
"20_05_04_02_005",343,0.005
"20_05_04_04_001",379,0.654
"20_05_04_04_002",218,0.027
"20_05_04_04_003",407,0.662
"20_05_04_04_004",329,0.591
"20_05_04_04_005",284,0.005
"20_05_04_06_001",325,0.108
"20_05_04_06_002",142,0.010
"20_05_04_06_003",351,0.138
"20_05_04_06_004",327,0.528
"20_05_04_06_005",223,0.167
"20_05_04_08_001",335,0.188
"20_05_04_08_002",63,0.006
"20_05_04_08_003",284,0.038
"20_05_04_08_004",334,0.334
"20_05_04_08_005",171,0.009
"20_05_04_10_001",359,0.162
"20_05_04_10_002",0,0.002
"20_05_04_10_003",269,0.407
"20_05_04_10_004",378,0.008
"20_05_04_10_005",135,0.212
"20_05_06_02_001",946,0.497
"20_05_06_02_002",575,0.016
"20_05_06_02_003",1028,0.417
"20_05_06_02_004",718,0.571
"20_05_06_02_005",619,0.014
"20_05_06_04_001",936,0.111
"20_05_06_04_002",477,0.037
"20_05_06_04_003",986,0.011
"20_05_06_04_004",710,0.015
"20_05_06_04_005",572,0.035
"20_05_06_06_001",943,0.009
"20_05_06_06_002",402,0.230
"20_05_06_06_003",978,0.110
"20_05_06_06_004",756,0.067
"20_05_06_06_005",558,0.010
"20_05_06_08_001",964,0.008
"20_05_06_08_002",329,0.438
"20_05_06_08_003",992,0.638
"20_05_06_08_004",800,0.008
"20_05_06_08_005",534,0.094
"20_05_06_10_001",819,0.054
"20_05_06_10_002",212,0.521
"20_05_06_10_003",810,0.009
"20_05_06_10_004",686,0.008
"20_05_06_10_005",427,0.164
"20_05_08_02_001",1630,0.018
"20_05_08_02_002",978,0.007
"20_05_08_02_003",1784,0.017
"20_05_08_02_004",1194,0.020
"20_05_08_02_005",1090,0.008
"20_05_08_04_001",1663,0.018
"20_05_08_04_002",906,0.027
"20_05_08_04_003",1778,0.032
"20_05_08_04_004",1246,0.445
"20_05_08_04_005",1061,0.095
"20_05_08_06_001",1482,0.020
"20_05_08_06_002",750,0.571
"20_05_08_06_003",1577,0.407
"20_05_08_06_004",1126,0.030
"20_05_08_06_005",910,0.009
"20_05_08_08_001",1287,0.015
"20_05_08_08_002",586,0.015
"20_05_08_08_003",1367,0.025
"20_05_08_08_004",1013,0.028
"20_05_08_08_005",762,0.027
"20_05_08_10_001",1120,0.013
"20_05_08_10_002",446,0.024
"20_05_08_10_003",1165,0.019
"20_05_08_10_004",901,0.014
"20_05_08_10_005",658,0.012
"20_05_10_02_001",2251,0.000
"20_05_10_02_002",1454,0.017
"20_05_10_02_003",2443,0.001
"20_05_10_02_004",1660,0.007
"20_05_10_02_005",1479,0.008
"20_05_10_04_001",2043,0.017
"20_05_10_04_002",1262,0.013
"20_05_10_04_003",2206,0.020
"20_05_10_04_004",1493,0.004
"20_05_10_04_005",1305,0.041
"20_05_10_06_001",1849,0.016
"20_05_10_06_002",1072,0.019
"20_05_10_06_003",1987,0.020
"20_05_10_06_004",1361,0.007
"20_05_10_06_005",1193,0.007
"20_05_10_08_001",1663,0.017
"20_05_10_08_002",906,0.027
"20_05_10_08_003",1778,0.031
"20_05_10_08_004",1246,0.442
"20_05_10_08_005",1061,0.094
"20_05_10_10_001",1482,0.020
"20_05_10_10_002",750,0.571
"20_05_10_10_003",1577,0.404
"20_05_10_10_004",1126,0.030
"20_05_10_10_005",910,0.010
