"instance","opt","time"
"25_09_02_02_001",170,0.035
"25_09_02_02_002",156,0.021
"25_09_02_02_003",169,0.017
"25_09_02_02_004",149,0.026
"25_09_02_02_005",207,0.026
"25_09_02_04_001",80,0.013
"25_09_02_04_002",73,0.178
"25_09_02_04_003",89,0.021
"25_09_02_04_004",72,0.069
"25_09_02_04_005",144,0.021
"25_09_02_06_001",21,0.063
"25_09_02_06_002",12,0.230
"25_09_02_06_003",19,0.132
"25_09_02_06_004",39,0.019
"25_09_02_06_005",85,0.010
"25_09_02_08_001",38,0.043
"25_09_02_08_002",18,0.015
"25_09_02_08_003",19,0.050
"25_09_02_08_004",21,0.011
"25_09_02_08_005",50,0.991
"25_09_02_10_001",62,0.010
"25_09_02_10_002",26,0.006
"25_09_02_10_003",36,0.013
"25_09_02_10_004",33,0.010
"25_09_02_10_005",53,0.847
"25_09_04_02_001",477,0.037
"25_09_04_02_002",447,0.016
"25_09_04_02_003",459,0.039
"25_09_04_02_004",391,0.018
"25_09_04_02_005",505,0.036
"25_09_04_04_001",425,0.508
"25_09_04_04_002",370,0.023
"25_09_04_04_003",404,0.023
"25_09_04_04_004",325,0.025
"25_09_04_04_005",473,0.498
"25_09_04_06_001",384,0.497
"25_09_04_06_002",296,0.016
"25_09_04_06_003",352,0.050
"25_09_04_06_004",279,0.026
"25_09_04_06_005",458,0.081
"25_09_04_08_001",362,0.679
"25_09_04_08_002",231,0.015
"25_09_04_08_003",321,0.029
"25_09_04_08_004",236,0.222
"25_09_04_08_005",452,0.050
"25_09_04_10_001",367,0.017
"25_09_04_10_002",158,0.020
"25_09_04_10_003",297,0.388
"25_09_04_10_004",200,0.017
"25_09_04_10_005",456,0.097
"25_09_06_02_001",827,0.934
"25_09_06_02_002",732,0.136
"25_09_06_02_003",745,0.036
"25_09_06_02_004",663,0.015
"25_09_06_02_005",850,0.877
"25_09_06_04_001",841,0.027
"25_09_06_04_002",690,0.087
"25_09_06_04_003",733,0.017
"25_09_06_04_004",636,0.160
"25_09_06_04_005",861,0.102
"25_09_06_06_001",849,0.022
"25_09_06_06_002",637,0.014
"25_09_06_06_003",747,0.031
"25_09_06_06_004",611,0.010
"25_09_06_06_005",879,0.472
"25_09_06_08_001",842,0.045
"25_09_06_08_002",572,0.031
"25_09_06_08_003",758,0.031
"25_09_06_08_004",565,0.014
"25_09_06_08_005",882,0.105
"25_09_06_10_001",704,0.550
"25_09_06_10_002",447,0.038
"25_09_06_10_003",647,0.017
"25_09_06_10_004",461,16.302
"25_09_06_10_005",787,0.050
"25_09_08_02_001",1380,0.021
"25_09_08_02_002",1136,0.025
"25_09_08_02_003",1247,0.017
"25_09_08_02_004",982,0.046
"25_09_08_02_005",1390,0.014
"25_09_08_04_001",1354,0.038
"25_09_08_04_002",1036,0.041
"25_09_08_04_003",1231,0.016
"25_09_08_04_004",954,0.054
"25_09_08_04_005",1392,0.021
"25_09_08_06_001",1199,0.757
"25_09_08_06_002",904,0.064
"25_09_08_06_003",1085,0.028
"25_09_08_06_004",847,0.018
"25_09_08_06_005",1244,0.010
"25_09_08_08_001",1075,0.047
"25_09_08_08_002",795,0.065
"25_09_08_08_003",974,0.132
"25_09_08_08_004",759,0.365
"25_09_08_08_005",1113,0.769
"25_09_08_10_001",968,0.035
"25_09_08_10_002",690,0.020
"25_09_08_10_003",864,0.092
"25_09_08_10_004",672,0.011
"25_09_08_10_005",993,0.107
"25_09_10_02_001",1832,0.022
"25_09_10_02_002",1596,0.044
"25_09_10_02_003",1694,0.000
"25_09_10_02_004",1349,0.021
"25_09_10_02_005",1885,0.001
"25_09_10_04_001",1666,0.028
"25_09_10_04_002",1403,0.045
"25_09_10_04_003",1535,0.022
"25_09_10_04_004",1203,0.023
"25_09_10_04_005",1711,0.040
"25_09_10_06_001",1516,0.019
"25_09_10_06_002",1219,0.016
"25_09_10_06_003",1387,0.014
"25_09_10_06_004",1052,0.055
"25_09_10_06_005",1548,0.015
"25_09_10_08_001",1354,0.037
"25_09_10_08_002",1036,0.036
"25_09_10_08_003",1231,0.016
"25_09_10_08_004",954,0.052
"25_09_10_08_005",1392,0.019
"25_09_10_10_001",1199,0.751
"25_09_10_10_002",904,0.064
"25_09_10_10_003",1085,0.027
"25_09_10_10_004",847,0.018
"25_09_10_10_005",1244,0.010
